X    Y    Z
-3.67  6.20  0.27
-3.66  5.70  0.19
-3.73  5.37  0.12
-3.61  6.10  0.00
-3.66  5.71  -0.06
-3.72  5.36  -0.12
-3.87  5.17  -0.18
-3.66  6.19  -0.26
-3.59  5.60  -0.30
-3.71  5.35  -0.36
-4.58  7.75  -0.65
-3.57  5.58  -0.54
-3.41  5.78  -0.73
-2.71  4.60  -0.78
-4.97  7.77  0.93
-3.76  6.38  0.55
-4.02  5.81  0.39
-3.66  6.22  0.27
-3.65  5.72  0.19
-3.71  5.38  0.12
-3.60  6.12  0.00
-3.64  5.70  -0.06
-3.71  5.37  -0.12
-3.86  5.18  -0.18
-3.62  6.17  -0.26
-3.60  5.65  -0.30
-3.70  5.36  -0.36
-4.55  7.76  -0.65
-3.63  5.71  -0.56
-3.40  5.80  -0.74
-2.70  4.61  -0.78
-3.85  6.58  0.84
-4.87  7.67  0.91
-3.73  6.37  0.54
-4.00  5.83  0.39
-3.99  5.38  0.30
-3.65  6.26  0.27
-3.66  5.77  0.19
-3.72  5.41  0.12
-3.83  5.16  0.06
-3.61  6.18  0.00
-3.61  5.71  -0.06
-3.68  5.37  -0.12
-3.84  5.19  -0.18
-3.61  6.19  -0.26
-3.65  5.77  -0.31
-3.71  5.41  -0.36
-4.53  7.77  -0.65
-3.70  5.85  -0.57
-3.38  5.81  -0.74
-2.68  4.61  -0.78
-2.17  3.74  -0.80
-3.88  6.68  0.85
-5.03  7.97  0.95
-3.70  6.37  0.54
-3.97  6.30  0.48
-3.98  5.83  0.39
-4.00  5.43  0.30
-3.66  6.31  0.27
-3.65  5.80  0.19
-3.69  5.41  0.12
-3.82  5.19  0.06
-3.62  6.25  0.00
-3.62  5.75  -0.06
-3.67  5.39  -0.12
-3.82  5.20  -0.18
-3.63  6.26  -0.26
-3.64  5.79  -0.31
-3.68  5.40  -0.36
-4.50  7.78  -0.65
-3.68  5.86  -0.57
-3.36  5.82  -0.74
-2.66  4.62  -0.78
-2.16  3.76  -0.80
-3.86  6.69  0.85
-4.91  7.84  0.93
-3.70  6.43  0.55
-3.96  6.32  0.48
-3.95  5.83  0.38
-3.99  5.45  0.31
-3.65  6.34  0.27
-3.64  5.81  0.19
-3.68  5.44  0.12
-3.84  5.25  0.06
-3.63  6.31  0.00
-3.63  5.81  -0.06
-3.66  5.42  -0.12
-3.80  5.20  -0.18
-3.66  6.37  -0.26
-3.64  5.83  -0.31
-3.68  5.44  -0.36
-4.47  7.79  -0.65
-3.65  5.86  -0.57
-3.34  5.83  -0.74
-3.36  5.39  -0.76
-2.65  4.63  -0.78
-2.16  3.77  -0.80
-1.83  3.21  -0.83
-3.85  6.72  0.86
-4.89  7.86  0.93
-3.93  6.32  0.48
-3.94  5.86  0.39
-3.97  5.46  0.31
-3.64  6.37  0.27
-3.66  5.89  0.19
-3.68  5.48  0.12
-3.83  5.27  0.06
-3.63  6.35  0.00
-3.70  5.97  -0.06
-3.68  5.48  -0.12
-3.78  5.21  -0.18
-3.67  6.43  -0.27
-3.74  6.03  -0.32
-3.66  5.45  -0.36
-4.45  7.80  -0.65
-3.65  5.89  -0.57
-3.32  5.84  -0.74
-3.35  5.42  -0.76
-2.63  4.63  -0.78
-2.16  3.81  -0.81
-1.83  3.24  -0.83
-3.84  6.76  0.86
-5.00  8.09  0.96
-3.64  6.41  0.54
-3.92  5.87  0.39
-3.63  6.39  0.27
-3.67  5.94  0.19
-3.81  5.28  0.06
-3.63  6.40  0.01
-3.77  6.12  -0.06
-3.66  6.45  -0.27
-3.72  6.04  -0.32
-4.42  7.80  -0.65
-3.64  5.92  -0.57
-3.30  5.85  -0.73
-3.34  5.44  -0.76
-2.62  4.64  -0.78
-2.14  3.80  -0.80
-1.83  3.25  -0.83
-1.57  2.79  -0.84
-3.84  6.80  0.86
-4.95  8.07  0.95
-3.61  6.40  0.54
-3.88  6.32  0.48
-3.91  5.88  0.39
-3.94  5.48  0.31
-3.63  6.45  0.28
-3.67  5.99  0.19
-3.67  5.53  0.12
-3.77  5.26  0.06
-3.62  6.42  0.01
-3.75  6.12  -0.06
-3.66  5.52  -0.12
-3.74  5.22  -0.18
-3.66  6.51  -0.27
-3.70  6.04  -0.32
-3.62  5.46  -0.36
-4.38  7.80  -0.65
-3.62  5.93  -0.57
-3.29  5.86  -0.74
-3.32  5.45  -0.76
-2.61  4.65  -0.78
-2.13  3.81  -0.81
-1.81  3.24  -0.83
-1.56  2.81  -0.85
-3.83  6.84  0.87
-4.94  8.10  0.95
-3.58  6.40  0.54
-3.89  6.38  0.48
-3.90  5.91  0.39
-3.93  5.51  0.31
-3.62  6.47  0.28
-3.67  6.03  0.19
-3.65  5.54  0.12
-3.77  5.29  0.06
-3.60  6.44  0.01
-3.72  6.12  -0.06
-3.65  5.55  -0.12
-3.76  5.29  -0.18
-3.68  6.59  -0.27
-3.67  6.04  -0.32
-3.61  5.48  -0.36
-4.36  7.81  -0.65
-3.65  6.02  -0.58
-3.27  5.87  -0.73
-3.30  5.45  -0.76
-2.59  4.65  -0.78
-2.10  3.79  -0.80
-1.79  3.24  -0.83
-1.56  2.82  -0.85
-3.83  6.87  0.87
-3.57  6.41  0.54
-3.79  6.27  0.47
-3.88  5.92  0.39
-3.89  5.49  0.30
-3.63  6.53  0.28
-3.65  6.04  0.19
-3.66  5.59  0.12
-3.75  5.30  0.06
-3.61  6.49  0.01
-3.69  6.11  -0.06
-3.64  5.56  -0.12
-3.77  5.32  -0.18
-3.67  6.62  -0.27
-3.68  6.11  -0.32
-3.60  5.50  -0.36
-4.33  7.83  -0.65
-4.06  6.74  -0.65
-3.59  5.50  -0.60
-3.25  5.87  -0.73
-3.28  5.45  -0.76
-2.57  4.66  -0.78
-2.10  3.81  -0.80
-1.77  3.23  -0.82
-1.54  2.81  -0.84
-3.82  6.92  0.87
-4.92  8.19  0.96
-3.56  6.44  0.54
-3.76  6.26  0.47
-3.86  5.92  0.39
-3.89  5.53  0.31
-3.63  6.58  0.28
-3.65  6.08  0.20
-3.66  5.63  0.12
-3.74  5.32  0.06
-3.62  6.56  0.01
-3.66  6.11  -0.06
-3.64  5.60  -0.12
-3.76  5.35  -0.18
-3.66  6.65  -0.27
-3.70  6.17  -0.33
-3.57  5.49  -0.36
-4.31  7.84  -0.65
-4.26  7.13  -0.68
-3.60  5.56  -0.61
-3.22  5.87  -0.73
-3.26  5.45  -0.76
-2.56  4.66  -0.78
-2.09  3.81  -0.80
-1.77  3.24  -0.82
-1.52  2.79  -0.84
-3.83  6.99  0.88
-4.91  8.24  0.97
-3.53  6.44  0.54
-3.75  6.28  0.47
-3.86  5.96  0.39
-3.89  5.56  0.31
-3.64  6.64  0.28
-3.64  6.11  0.20
-3.65  5.65  0.12
-3.74  5.34  0.06
-3.61  6.59  0.01
-3.64  6.11  -0.06
-3.63  5.62  -0.12
-3.74  5.36  -0.18
-3.65  6.67  -0.27
-3.70  6.22  -0.33
-3.65  5.66  -0.37
-3.70  5.31  -0.42
-4.29  7.85  -0.65
-4.24  7.14  -0.68
-3.58  5.55  -0.60
-3.21  5.88  -0.73
-3.24  5.46  -0.75
-2.55  4.68  -0.78
-2.08  3.82  -0.80
-1.76  3.24  -0.82
-1.52  2.81  -0.84
-3.80  6.97  0.88
-4.88  8.23  0.96
-5.14  7.39  0.74
-3.52  6.46  0.54
-3.72  6.28  0.47
-3.83  5.97  0.39
-3.86  5.55  0.31
-3.62  6.67  0.28
-3.65  6.17  0.20
-3.64  5.68  0.12
-3.74  5.39  0.06
-3.59  6.62  0.01
-3.62  6.12  -0.06
-3.62  5.64  -0.12
-3.72  5.36  -0.18
-3.66  6.74  -0.28
-3.67  6.21  -0.33
-3.65  5.70  -0.37
-3.70  5.34  -0.42
-4.26  7.85  -0.65
-4.21  7.14  -0.68
-3.60  5.62  -0.61
-3.18  5.89  -0.73
-3.22  5.47  -0.75
-2.53  4.68  -0.78
-2.56  4.34  -0.79
-2.07  3.83  -0.80
-1.74  3.24  -0.82
-1.51  2.82  -0.84
-3.80  7.03  0.88
-5.11  7.40  0.74
-3.52  6.51  0.55
-3.72  6.33  0.47
-3.81  5.97  0.39
-3.83  5.54  0.30
-3.60  6.68  0.28
-3.65  6.21  0.20
-3.64  5.70  0.12
-3.74  5.41  0.06
-3.62  6.71  0.01
-3.59  6.12  -0.06
-3.62  5.68  -0.12
-3.69  5.36  -0.18
-3.65  6.78  -0.28
-3.64  6.20  -0.33
-3.63  5.70  -0.37
-3.71  5.39  -0.42
-4.22  7.84  -0.65
-4.19  7.15  -0.68
-3.60  5.66  -0.61
-3.16  5.89  -0.73
-3.20  5.48  -0.75
-2.51  4.68  -0.78
-2.55  4.36  -0.79
-2.06  3.84  -0.80
-1.75  3.27  -0.83
-1.50  2.81  -0.84
-3.79  7.07  0.89
-3.81  6.52  0.76
-3.48  6.50  0.54
-3.71  6.35  0.47
-3.82  6.03  0.39
-3.83  5.58  0.31
-3.62  6.76  0.29
-3.65  6.26  0.20
-3.62  5.72  0.12
-3.72  5.43  0.06
-3.60  6.73  0.01
-3.60  6.18  -0.06
-3.61  5.71  -0.12
-3.69  5.40  -0.18
-3.67  6.86  -0.28
-3.61  6.21  -0.33
-3.63  5.74  -0.37
-3.70  5.41  -0.42
-4.19  7.85  -0.65
-4.16  7.15  -0.68
-3.62  5.73  -0.62
-3.14  5.90  -0.73
-3.19  5.49  -0.76
-2.49  4.67  -0.78
-2.54  4.37  -0.79
-2.04  3.83  -0.80
-1.73  3.27  -0.83
-1.50  2.83  -0.84
-3.82  7.16  0.90
-3.85  6.64  0.77
-3.68  6.34  0.47
-3.82  6.07  0.39
-3.79  5.57  0.30
-3.61  6.79  0.29
-3.65  6.29  0.20
-3.64  5.78  0.12
-3.71  5.44  0.06
-3.61  6.79  0.01
-3.63  6.27  -0.07
-3.63  5.77  -0.12
-3.69  5.43  -0.18
-3.66  6.90  -0.28
-3.65  6.31  -0.33
-3.64  5.80  -0.38
-3.68  5.41  -0.42
-4.17  7.86  -0.65
-4.14  7.16  -0.68
-3.64  5.81  -0.63
-3.13  5.92  -0.73
-3.17  5.50  -0.76
-2.47  4.68  -0.78
-2.53  4.40  -0.79
-2.03  3.85  -0.80
-2.09  3.63  -0.81
-1.72  3.26  -0.82
-1.48  2.83  -0.84
-3.81  7.20  0.90
-3.83  6.65  0.77
-5.03  8.05  0.87
-3.66  6.35  0.47
-3.78  6.05  0.39
-3.80  5.61  0.31
-3.60  6.81  0.29
-3.63  6.31  0.20
-3.63  5.81  0.12
-3.69  5.46  0.06
-3.60  6.83  0.01
-3.64  6.33  -0.07
-3.65  5.85  -0.13
-3.70  5.47  -0.18
-3.66  6.95  -0.28
-3.65  6.35  -0.33
-3.67  5.88  -0.38
-3.66  5.43  -0.42
-4.14  7.87  -0.65
-4.11  7.17  -0.68
-3.64  5.85  -0.63
-3.10  5.91  -0.73
-3.16  5.51  -0.76
-2.46  4.69  -0.78
-2.52  4.40  -0.79
-2.02  3.86  -0.80
-2.08  3.65  -0.82
-1.71  3.28  -0.83
-1.48  2.84  -0.84
-3.78  7.19  0.90
-3.82  6.69  0.78
-4.91  7.91  0.85
-3.84  7.32  0.61
-3.64  6.36  0.47
-3.76  6.06  0.39
-3.79  5.64  0.31
-3.58  6.83  0.29
-3.62  6.34  0.20
-3.63  5.85  0.12
-3.68  5.48  0.06
-3.60  6.88  0.01
-3.62  6.34  -0.07
-3.63  5.85  -0.13
-3.68  5.49  -0.18
-3.65  6.99  -0.28
-3.65  6.40  -0.33
-3.66  5.90  -0.38
-3.65  5.44  -0.42
-4.12  7.88  -0.65
-4.09  7.17  -0.68
-3.63  5.87  -0.63
-3.09  5.92  -0.73
-3.14  5.52  -0.76
-2.45  4.70  -0.78
-2.51  4.41  -0.79
-2.01  3.87  -0.80
-2.07  3.64  -0.81
-1.70  3.28  -0.83
-1.76  3.11  -0.83
-1.46  2.83  -0.84
-3.86  7.40  0.92
-3.83  6.74  0.78
-5.03  8.14  0.87
-3.62  6.37  0.47
-3.74  6.06  0.39
-3.79  5.67  0.31
-3.62  6.96  0.29
-3.63  6.39  0.20
-3.63  5.89  0.13
-3.67  5.49  0.06
-3.60  6.94  0.01
-3.62  6.39  -0.07
-3.67  5.97  -0.13
-3.66  5.50  -0.18
-3.63  6.99  -0.28
-3.65  6.44  -0.34
-3.69  6.00  -0.39
-3.63  5.45  -0.42
-4.09  7.88  -0.64
-4.06  7.18  -0.68
-3.63  5.91  -0.64
-3.07  5.93  -0.73
-3.12  5.53  -0.75
-3.12  5.08  -0.77
-2.43  4.71  -0.78
-2.49  4.42  -0.79
-2.00  3.87  -0.80
-2.05  3.64  -0.81
-1.69  3.28  -0.82
-1.75  3.12  -0.83
-1.45  2.82  -0.83
-3.80  7.35  0.92
-5.04  8.22  0.88
-4.78  7.20  0.71
-3.59  6.37  0.47
-3.71  6.05  0.39
-3.76  5.67  0.31
-3.62  7.00  0.29
-3.62  6.43  0.20
-3.62  5.91  0.13
-3.64  5.49  0.06
-3.60  6.98  0.01
-3.61  6.41  -0.07
-3.69  6.03  -0.13
-3.64  5.50  -0.18
-3.65  7.08  -0.29
-3.65  6.49  -0.34
-3.71  6.08  -0.39
-3.61  5.46  -0.42
-4.05  7.87  -0.64
-4.03  7.18  -0.68
-3.62  5.94  -0.64
-3.05  5.94  -0.73
-3.10  5.53  -0.75
-3.11  5.10  -0.77
-2.42  4.72  -0.78
-2.48  4.42  -0.79
-1.98  3.87  -0.80
-2.04  3.64  -0.81
-1.67  3.28  -0.82
-1.74  3.12  -0.83
-1.44  2.82  -0.83
-1.50  2.69  -0.84
-3.83  7.46  0.93
-4.80  8.58  0.99
-4.75  7.20  0.70
-3.71  7.23  0.60
-3.58  6.39  0.47
-3.72  6.11  0.39
-3.73  5.66  0.31
-3.62  7.07  0.30
-3.60  6.45  0.20
-3.61  5.94  0.13
-3.63  5.51  0.06
-3.59  7.02  0.01
-3.62  6.47  -0.07
-3.71  6.11  -0.13
-3.62  5.50  -0.18
-3.63  7.09  -0.29
-3.63  6.51  -0.34
-3.67  6.04  -0.39
-3.59  5.47  -0.42
-4.03  7.89  -0.64
-4.01  7.19  -0.68
-3.91  6.46  -0.69
-3.03  5.94  -0.73
-3.08  5.54  -0.75
-3.11  5.13  -0.77
-2.40  4.72  -0.78
-2.46  4.42  -0.79
-1.97  3.87  -0.80
-2.02  3.64  -0.81
-1.66  3.28  -0.82
-1.72  3.11  -0.83
-1.42  2.81  -0.83
-1.50  2.70  -0.85
-4.87  7.42  1.05
-3.78  7.42  0.92
-4.71  7.19  0.70
-3.56  6.40  0.47
-3.72  6.16  0.39
-3.74  5.71  0.31
-3.61  7.11  0.30
-3.62  6.52  0.21
-3.62  5.99  0.13
-3.66  5.60  0.06
-3.59  7.06  0.01
-3.61  6.50  -0.07
-3.68  6.11  -0.13
-3.61  5.52  -0.18
-3.65  7.19  -0.29
-3.65  6.58  -0.34
-3.69  6.12  -0.39
-3.60  5.51  -0.42
-3.99  7.88  -0.64
-3.98  7.19  -0.67
-3.97  6.61  -0.71
-3.01  5.95  -0.73
-3.07  5.55  -0.75
-3.10  5.15  -0.77
-2.38  4.71  -0.77
-2.45  4.43  -0.79
-1.95  3.87  -0.80
-2.01  3.65  -0.81
-1.65  3.29  -0.82
-1.71  3.10  -0.83
-1.40  2.80  -0.82
-1.49  2.71  -0.85
-4.91  7.54  1.07
-3.84  7.60  0.94
-4.76  8.63  0.99
-3.54  6.41  0.47
-3.71  6.19  0.39
-3.74  5.75  0.31
-3.60  7.13  0.30
-3.62  6.58  0.21
-3.62  6.04  0.13
-3.61  5.56  0.06
-3.60  7.14  0.01
-3.63  6.60  -0.07
-3.68  6.15  -0.13
-3.62  5.57  -0.19
-3.64  7.23  -0.29
-3.63  6.60  -0.34
-3.71  6.20  -0.40
-3.59  5.53  -0.43
-3.97  7.89  -0.64
-3.95  7.19  -0.67
-3.95  6.61  -0.71
-2.99  5.95  -0.73
-3.05  5.56  -0.75
-3.08  5.16  -0.77
-2.36  4.71  -0.77
-2.43  4.44  -0.79
-1.95  3.89  -0.80
-2.01  3.67  -0.81
-1.64  3.29  -0.82
-1.69  3.10  -0.82
-1.39  2.79  -0.82
-1.48  2.72  -0.85
-4.90  7.58  1.07
-3.83  7.63  0.94
-3.53  6.44  0.47
-3.72  6.25  0.40
-3.73  5.78  0.31
-3.59  7.17  0.30
-3.61  6.60  0.21
-3.64  6.11  0.13
-3.64  5.63  0.06
-3.61  7.22  0.01
-3.61  6.61  -0.07
-3.66  6.15  -0.13
-3.62  5.62  -0.19
-3.64  7.28  -0.29
-3.62  6.62  -0.34
-3.70  6.23  -0.40
-3.64  5.64  -0.43
-3.94  7.90  -0.64
-3.93  7.20  -0.67
-3.93  6.63  -0.71
-3.63  5.64  -0.68
-2.96  5.95  -0.73
-3.02  5.55  -0.75
-3.06  5.16  -0.77
-2.34  4.70  -0.77
-2.42  4.45  -0.79
-1.93  3.88  -0.80
-2.00  3.68  -0.81
-1.63  3.30  -0.82
-1.69  3.12  -0.83
-1.38  2.79  -0.82
-1.47  2.72  -0.85
-3.84  7.71  0.95
-3.81  6.44  0.68
-3.80  7.64  0.63
-3.51  6.46  0.47
-3.72  6.28  0.40
-3.72  5.81  0.31
-3.58  7.20  0.30
-3.62  6.67  0.21
-3.64  6.15  0.13
-3.64  5.68  0.06
-3.57  7.20  0.01
-3.61  6.65  -0.07
-3.62  6.14  -0.13
-3.61  5.64  -0.19
-3.61  7.28  -0.29
-3.65  6.73  -0.35
-3.67  6.21  -0.40
-3.65  5.71  -0.44
-3.92  7.92  -0.64
-3.91  7.21  -0.67
-3.91  6.64  -0.71
-3.59  5.62  -0.68
-2.94  5.95  -0.73
